type,ratio,conn_size,value_size,iter1,iter2,iter3,comment
PARAM,,,,,,,"key_size=256,key_space_size=65536,backend_size=21474836480,range_limit=100,commit=751f1eb50"
DATA,.0078,32,256,37.7082:5426.6850,37.4385:5388.7409,36.7133:5283.0039
DATA,.0078,64,256,53.9160:7711.2400,45.4602:6506.8180,45.9535:6558.7562
DATA,.0078,128,256,62.5044:8936.2320,62.3898:8889.8725,48.9581:6987.5778
DATA,.0078,256,256,61.7440:8788.5638,74.7775:10627.2989,71.7176:10222.6823
DATA,.0078,32,512,42.4174:6103.7495,43.7186:6291.3413,41.5664:5981.7814
DATA,.0078,64,512,51.4879:7372.6161,47.9694:6848.5676,46.0489:6576.2011
DATA,.0078,128,512,44.7968:6446.7093,45.6732:6487.5658,43.2860:6198.4144
DATA,.0078,256,512,58.5944:8428.9382,60.9058:8761.9935,57.6816:8297.6621
DATA,.0078,32,1024,38.1913:5494.6642,38.2010:5497.7221,37.2415:5359.1332
DATA,.0078,64,1024,48.8792:6980.2408,45.9151:6560.5708,44.7329:6402.6989
DATA,.0078,128,1024,53.5719:7707.8427,52.0390:7447.9297,51.8293:7455.5074
DATA,.0078,256,1024,58.5434:8325.5953,59.3475:8538.1120,57.7170:8222.4958
DATA,.0078,32,2048,36.8999:5310.1860,37.2989:5366.7460,35.7111:5138.4064
DATA,.0078,64,2048,43.6996:6288.0834,43.7335:6291.9561,42.4385:6053.1940
DATA,.0078,128,2048,37.1443:5316.4888,36.0130:5182.3806,39.1615:5605.8860
DATA,.0078,256,2048,47.2664:6770.7942,48.9574:7001.7031,48.3541:6923.1085
DATA,.0078,32,4096,30.2934:4357.4390,29.8328:4290.1069,29.1649:4197.3523
DATA,.0078,64,4096,35.1116:5051.2703,36.3725:5234.2363,34.8288:4976.2008
DATA,.0078,128,4096,39.5787:5694.9292,40.5074:5795.5898,39.5458:5647.3383
DATA,.0078,256,4096,44.0034:6327.4601,43.4299:6203.4271,44.0703:6340.3689
DATA,.1250,32,256,145.3360:1184.9496,132.2629:1078.3513,141.8763:1156.7491
DATA,.1250,64,256,197.4929:1607.1548,175.1274:1425.3738,162.9628:1326.7621
DATA,.1250,128,256,360.8229:2933.0576,359.5413:2931.2485,340.1837:2773.4442
DATA,.1250,256,256,323.7048:2631.5909,368.3827:3003.2242,301.7336:2460.0095
DATA,.1250,32,512,144.8579:1181.0605,149.7821:1221.1756,116.1298:946.8413
DATA,.1250,64,512,208.3573:1698.7545,205.9503:1674.8094,188.0356:1533.0652
DATA,.1250,128,512,230.1422:1870.1529,230.9257:1878.8688,213.6603:1738.3610
DATA,.1250,256,512,247.2858:2009.7595,251.0297:2046.3163,239.3393:1948.0340
DATA,.1250,32,1024,141.8121:1156.1801,138.8717:1132.1661,122.3265:997.3524
DATA,.1250,64,1024,157.6320:1283.5825,158.4089:1291.5345,140.8995:1147.0023
DATA,.1250,128,1024,190.0113:1546.7036,187.9130:1530.3407,181.7909:1482.0705
DATA,.1250,256,1024,241.4454:1968.3707,232.3088:1887.6482,222.8575:1816.7884
DATA,.1250,32,2048,117.9559:961.7206,117.0759:954.5263,100.4693:819.1442
DATA,.1250,64,2048,142.0190:1156.9507,142.1127:1158.6406,127.2510:1037.4448
DATA,.1250,128,2048,166.2025:1352.9577,164.7083:1340.1912,148.7415:1212.6273
DATA,.1250,256,2048,208.0694:1692.9191,208.3922:1696.1284,210.3495:1712.4846
DATA,.1250,32,4096,117.4390:957.5044,125.6956:1024.8063,106.8785:871.4095
DATA,.1250,64,4096,162.9892:1325.7825,161.1449:1310.6813,139.1805:1132.7336
DATA,.1250,128,4096,190.5181:1550.3656,186.2805:1514.6802,172.6809:1403.7097
DATA,.1250,256,4096,213.4711:1737.1522,206.5968:1680.3044,195.9922:1594.8386
DATA,.2500,32,256,224.6300:922.0012,221.2004:907.9220,206.3231:846.9509
DATA,.2500,64,256,256.9957:1053.0519,251.5543:1032.5250,243.6271:998.2585
DATA,.2500,128,256,291.2626:1194.3794,284.4775:1166.7164,269.5976:1105.3629
DATA,.2500,256,256,268.6380:1102.5758,265.3668:1087.2902,267.3933:1097.4785
DATA,.2500,32,512,148.8691:611.0518,144.4785:593.0208,131.3984:539.3292
DATA,.2500,64,512,165.8441:680.2016,167.3698:686.6148,153.2987:628.5779
DATA,.2500,128,512,204.0951:836.8715,195.9708:803.5390,209.5210:859.9548
DATA,.2500,256,512,233.7714:958.4054,239.2208:980.0946,233.6947:959.0819
DATA,.2500,32,1024,162.7307:667.9473,160.4957:658.7708,148.3835:609.0514
DATA,.2500,64,1024,188.0910:771.3035,190.3036:780.1755,173.2548:711.1353
DATA,.2500,128,1024,215.2389:882.1227,212.0506:870.3181,200.4851:822.3117
DATA,.2500,256,1024,290.2551:1188.5082,283.9067:1162.9790,277.7272:1138.5308
DATA,.2500,32,2048,158.1670:649.2160,164.0558:673.3742,157.6872:647.2410
DATA,.2500,64,2048,180.8921:741.6769,180.2678:739.9304,163.0697:668.7777
DATA,.2500,128,2048,200.6674:822.9923,214.5722:879.5295,189.1827:775.8117
DATA,.2500,256,2048,213.2736:874.6584,215.0993:881.5456,196.3196:805.0935
DATA,.2500,32,4096,148.5458:609.7073,149.5408:613.8095,137.0398:562.4935
DATA,.2500,64,4096,162.3431:665.7541,161.0475:661.0162,147.5554:605.1558
DATA,.2500,128,4096,186.8921:766.2920,189.5118:777.2805,179.8428:738.1795
DATA,.2500,256,4096,224.6933:921.3558,211.3269:867.3815,186.9178:766.1670
DATA,.5000,32,256,191.7672:386.3659,187.0216:376.7980,180.3638:363.3844
DATA,.5000,64,256,231.0288:465.2446,253.0868:509.8907,263.1062:529.5052
DATA,.5000,128,256,280.9822:566.0920,272.5440:549.0972,258.8551:521.0185
DATA,.5000,256,256,290.0114:584.2867,295.9164:595.5944,290.5992:585.4518
DATA,.5000,32,512,218.9907:441.2043,222.2047:447.6899,208.9746:421.0287
DATA,.5000,64,512,246.8812:497.0633,247.3838:498.0482,238.1676:479.8435
DATA,.5000,128,512,263.8691:531.0367,265.9720:535.3592,258.1139:520.0098
DATA,.5000,256,512,278.7813:561.6416,280.9204:565.3893,272.2796:548.4408
DATA,.5000,32,1024,210.0969:423.2868,210.9175:424.9418,197.7586:398.4353
DATA,.5000,64,1024,187.1123:376.6318,184.1961:370.8861,175.1311:352.5983
DATA,.5000,128,1024,197.0098:396.6799,197.5945:397.8358,189.8634:382.3125
DATA,.5000,256,1024,206.9291:416.8775,206.7066:416.4513,200.8985:404.7528
DATA,.5000,32,2048,165.1175:332.6703,172.5250:347.5842,176.0252:354.6395
DATA,.5000,64,2048,212.8156:428.7576,212.7891:428.3717,194.9280:392.4773
DATA,.5000,128,2048,212.4335:427.5534,202.2589:407.2825,192.8506:388.2381
DATA,.5000,256,2048,196.5208:395.6486,209.1267:420.9641,188.2742:379.0300
DATA,.5000,32,4096,161.8162:326.0210,160.3357:323.0383,151.0348:304.2957
DATA,.5000,64,4096,180.2083:362.8870,171.1621:344.5868,162.3351:327.0636
DATA,.5000,128,4096,184.1761:370.8704,187.9747:378.5474,200.8672:404.3081
DATA,.5000,256,4096,240.0783:483.4054,239.4027:482.3256,230.6768:464.2928
DATA,2.0000,32,256,264.3112:130.0925,263.4394:129.6652,263.1223:129.5062
DATA,2.0000,64,256,284.7336:140.1461,282.2214:138.8538,286.1058:140.8212
DATA,2.0000,128,256,295.2087:145.3014,291.0117:143.1766,277.1364:136.4056
DATA,2.0000,256,256,280.8784:138.1943,287.4243:141.4195,293.1560:144.2168
DATA,2.0000,32,512,249.5611:122.8340,248.2804:122.2025,250.3648:123.2296
DATA,2.0000,64,512,264.8757:130.3721,266.3919:131.0653,263.7686:129.7783
DATA,2.0000,128,512,267.9689:131.8115,269.9976:132.8245,271.2460:133.5057
DATA,2.0000,256,512,278.3967:136.9490,263.3018:129.5555,229.3819:112.9003
DATA,2.0000,32,1024,213.2058:104.9399,212.0140:104.3537,211.2556:103.9805
DATA,2.0000,64,1024,252.4578:124.1930,249.5362:122.7572,249.6338:122.8138
DATA,2.0000,128,1024,264.2454:130.0558,266.4572:131.0926,264.6453:130.2199
DATA,2.0000,256,1024,272.9755:134.2989,270.5708:133.1074,269.9860:132.8754
DATA,2.0000,32,2048,206.2725:101.5273,217.4330:107.0211,234.7374:115.5381
DATA,2.0000,64,2048,243.6237:119.8685,244.2644:120.1791,240.8743:118.5586
DATA,2.0000,128,2048,250.1108:123.0578,251.0286:123.5554,244.3630:120.2210
DATA,2.0000,256,2048,227.5039:111.9769,227.8839:112.1201,231.7208:114.0502
DATA,2.0000,32,4096,211.8495:104.2721,213.7480:105.2069,212.7714:104.7243
DATA,2.0000,64,4096,228.8442:112.5878,228.8110:112.5699,229.8219:113.1155
DATA,2.0000,128,4096,240.9955:118.5730,237.7486:116.9803,207.7684:102.2434
DATA,2.0000,256,4096,198.3443:97.6043,233.9253:115.1364,229.2666:112.8431
DATA,4.0000,32,256,249.3144:60.6429,241.7386:58.8003,234.2372:56.9753
DATA,4.0000,64,256,248.1748:60.3470,247.3865:60.1550,272.2630:66.1875
DATA,4.0000,128,256,296.2132:72.0322,293.3985:71.3308,294.9194:71.7189
DATA,4.0000,256,256,295.3156:71.8316,294.0069:71.4905,283.5539:68.9482
DATA,4.0000,32,512,204.5210:49.7475,205.8458:50.0695,232.4436:56.5387
DATA,4.0000,64,512,273.9631:66.6173,271.4861:66.0346,275.8277:67.0559
DATA,4.0000,128,512,280.0079:68.0658,283.6543:68.9643,280.7074:68.2531
DATA,4.0000,256,512,284.5751:69.1937,283.3182:68.9129,253.4762:61.6349
DATA,4.0000,32,1024,214.5674:52.1908,216.9923:52.7808,241.1338:58.6522
DATA,4.0000,64,1024,258.6641:62.9002,247.9107:60.2775,250.9111:61.0146
DATA,4.0000,128,1024,259.1744:63.0255,262.5464:63.8258,262.2529:63.7617
DATA,4.0000,256,1024,261.3486:63.5374,250.3955:60.8825,239.3553:58.2188
DATA,4.0000,32,2048,217.2113:52.8342,229.5625:55.8385,221.3253:53.8346
DATA,4.0000,64,2048,238.4460:57.9985,236.2285:57.4395,239.3377:58.2014
DATA,4.0000,128,2048,248.8747:60.5146,263.2574:64.0078,267.6966:65.0972
DATA,4.0000,256,2048,264.8188:64.4130,263.1867:63.9901,254.3511:61.8448
DATA,4.0000,32,4096,207.4964:50.4711,220.8085:53.7087,227.0696:55.2322
DATA,4.0000,64,4096,231.5509:56.3051,231.1223:56.2030,231.1606:56.2119
DATA,4.0000,128,4096,233.1454:56.6914,203.1019:49.3853,194.0437:47.1815
DATA,4.0000,256,4096,222.7782:54.1698,208.0523:50.6046,208.5613:50.7153
DATA,8.0000,32,256,235.2233:28.6128,223.4980:27.1864,241.8829:29.4225
DATA,8.0000,64,256,269.0799:32.7305,283.0489:34.4190,301.1799:36.6247
DATA,8.0000,128,256,303.3189:36.8959,303.5905:36.9059,302.4195:36.7769
DATA,8.0000,256,256,296.4096:36.0550,284.0848:34.5461,272.9125:33.1968
DATA,8.0000,32,512,268.1624:32.6195,268.8619:32.7047,268.6029:32.6730
DATA,8.0000,64,512,275.4427:33.4930,272.0432:33.0783,274.1291:33.3312
DATA,8.0000,128,512,281.9513:34.2967,278.8046:33.9038,280.5210:34.1121
DATA,8.0000,256,512,288.1544:35.0314,286.8314:34.8903,290.1351:35.2920
DATA,8.0000,32,1024,260.9045:31.7368,258.9127:31.4945,258.1580:31.4028
DATA,8.0000,64,1024,283.3660:34.4546,284.7563:34.6271,285.2545:34.6986
