type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,.0078,32,256,73.4339:9525.7295,70.8058:9184.8306,70.3975:9131.8752,71.0224:9212.9514,71.1657:9231.5069
DATA,.0078,64,256,89.7973:11648.2942,86.5142:11222.3270,86.4553:11214.7399,87.9246:11405.4205,87.3503:11330.6715
DATA,.0078,128,256,105.2276:13649.7969,104.2699:13524.8355,103.7201:13454.4591,103.9357:13482.3990,104.0957:13502.9787
DATA,.0078,256,256,120.2122:15591.5875,119.0646:15444.3065,119.3376:15479.6532,119.6375:15518.9344,118.8079:15410.5980
DATA,.0078,512,256,146.6229:19015.4824,146.6461:19020.2836,147.8083:19170.8075,149.1005:19336.6801,147.5088:19131.5156
DATA,.0078,1024,256,208.2959:27007.7464,210.6901:27316.5931,208.3276:27012.7890,209.9923:27227.4072,208.5262:27036.5911
DATA,.0078,2048,256,284.8669:36896.7925,292.4760:37913.0336,291.0387:37689.7554,291.2481:37724.4423,289.4475:37491.9200
DATA,.0078,32,512,67.5880:8767.4468,64.6385:8384.8251,63.2525:8205.0492,64.3026:8341.2516,64.1360:8319.6460
DATA,.0078,64,512,85.2095:11052.9528,80.1441:10379.8101,79.8364:10356.2301,79.6409:10330.8631,79.6288:10329.2930
DATA,.0078,128,512,98.1719:12734.5657,93.4442:12120.5498,93.5508:12135.1034,93.5168:12130.7258,93.5349:12132.9270
DATA,.0078,256,512,105.4025:13672.0440,101.4903:13162.6545,101.0699:13109.9130,101.4715:13161.3209,101.3033:13140.5681
DATA,.0078,512,512,140.1924:18184.9705,139.4768:18089.7522,139.2305:18058.3513,137.4685:17830.0931,137.2976:17807.3372
DATA,.0078,1024,512,204.7035:26540.8498,204.8915:26566.2938,191.1145:24780.9063,190.8278:24740.5792,189.1797:24529.1425
DATA,.0078,2048,512,268.3860:34771.6168,276.5234:35777.6235,275.5532:35690.7922,274.1426:35512.0401,276.2418:35785.6235
DATA,.0078,32,1024,61.1620:7933.8379,59.4045:7705.7843,59.0762:7663.1894,58.8956:7639.8724,57.5584:7466.4021
DATA,.0078,64,1024,71.2602:9243.7058,69.2994:8989.3716,69.1264:8966.9401,69.1046:8964.0902,69.6150:9030.3124
DATA,.0078,128,1024,90.9663:11799.6333,90.3130:11715.0225,89.8893:11659.5578,88.6203:11495.5115,87.2224:11313.8808
DATA,.0078,256,1024,98.7036:12803.3811,97.3010:12621.3294,97.4872:12645.2321,97.7586:12680.4624,98.7058:12803.6887
DATA,.0078,512,1024,130.0716:16869.8798,128.9013:16719.1527,130.8998:16977.6957,130.3440:16905.9520,128.5564:16672.6728
DATA,.0078,1024,1024,189.5303:24574.0773,185.2062:24013.2139,183.0816:23735.5033,184.2696:23893.4954,183.9390:23848.9282
DATA,.0078,2048,1024,247.0490:32009.6516,257.7299:33387.2669,254.9958:32995.6148,249.5034:32322.8399,250.8276:32497.0897
DATA,.0078,32,2048,52.8420:6854.5600,51.3959:6667.0090,50.6954:6576.1494,51.0659:6624.2046,51.3089:6655.6183
DATA,.0078,64,2048,66.9271:8681.6713,65.6152:8511.5129,66.5355:8630.8408,66.6940:8651.4538,66.4942:8625.3639
DATA,.0078,128,2048,78.9580:10242.1258,77.4431:10045.5362,77.4637:10048.3232,77.5216:10055.7618,77.5587:10060.5770
DATA,.0078,256,2048,85.1368:11043.5741,84.3933:10947.0095,84.1102:10909.6900,84.2043:10922.5085,84.1658:10917.3553
DATA,.0078,512,2048,109.4980:14202.7208,108.8786:14121.1581,107.7658:13978.0854,107.6882:13967.3282,107.9093:13995.6586
DATA,.0078,1024,2048,161.9896:21006.4589,163.1297:21150.8610,164.1360:21283.0961,162.5084:21071.7703,163.4999:21200.1126
DATA,.0078,2048,2048,207.6462:26909.0131,214.4740:27810.6305,214.6442:27811.8122,212.3571:27524.3468,215.0012:27857.6042
DATA,.0078,32,4096,46.1467:5986.0922,45.4646:5897.5845,45.4066:5890.0772,45.5134:5903.9193,45.4770:5899.2266
DATA,.0078,64,4096,56.2056:7290.9063,54.8169:7110.7576,54.7259:7098.9521,54.7060:7096.3890,54.9385:7126.5509
DATA,.0078,128,4096,68.4732:8882.1811,67.3382:8734.9704,67.8427:8800.3037,67.5898:8767.5546,67.4873:8754.3406
DATA,.0078,256,4096,74.4017:9650.9239,73.6861:9558.1588,73.6660:9555.5376,73.5604:9541.9668,73.2242:9498.1340
DATA,.0078,512,4096,96.6400:12534.2300,95.6100:12400.9115,93.8434:12171.9402,93.8376:12171.1424,93.8575:12173.7355
DATA,.0078,1024,4096,136.4439:17693.0032,137.3398:17808.7407,138.7775:17995.3237,136.9447:17758.0513,137.0314:17769.5424
DATA,.0078,2048,4096,177.9971:23070.1653,182.2738:23617.3377,184.7495:23943.6088,183.6160:23809.5091,184.5035:23910.8115
DATA,.0078,32,8192,38.9308:5050.0482,38.0373:4934.1507,37.6166:4879.5803,37.6846:4888.4052,37.7069:4891.2871
DATA,.0078,64,8192,48.0439:6232.1913,46.6958:6057.0956,46.7577:6065.3317,46.8569:6078.2111,46.3961:6018.4221
DATA,.0078,128,8192,58.2833:7560.4162,57.7181:7487.0757,56.8152:7369.8406,56.8439:7373.6753,56.7534:7361.9634
DATA,.0078,256,8192,66.0575:8568.5301,65.8379:8540.2416,64.4649:8362.0645,63.4100:8225.1320,63.7010:8263.0166
DATA,.0078,512,8192,82.2773:10672.4956,81.6401:10589.3084,81.5849:10582.1719,81.4504:10563.3994,81.4723:10567.2542
DATA,.0078,1024,8192,111.2186:14423.3964,111.8427:14506.2991,112.0574:14531.8600,111.7892:14496.8205,113.2613:14688.8583
DATA,.0078,2048,8192,122.3569:15862.4731,124.0898:16087.4580,124.3266:16117.1245,124.3041:16110.8341,124.1762:16099.0679
DATA,.0078,32,16384,32.1179:4166.2952,31.2619:4055.2538,31.2264:4050.6569,31.0110:4022.6663,31.1325:4038.4581
DATA,.0078,64,16384,38.4063:4982.0048,37.2592:4833.2060,37.2027:4825.8775,37.1016:4812.7564,36.9995:4799.5338
DATA,.0078,128,16384,46.4451:6024.7591,45.7826:5938.8344,44.8720:5820.6751,44.5907:5784.0896,44.9359:5828.9994
DATA,.0078,256,16384,53.7533:6972.7354,53.1161:6889.6649,52.9703:6870.9917,52.9830:6872.8255,52.9855:6873.1060
DATA,.0078,512,16384,63.1383:8189.6262,63.4197:8226.4058,63.2115:8199.2764,63.3090:8211.8061,63.5832:8247.4428
DATA,.0078,1024,16384,66.1253:8576.0395,65.9243:8550.5327,66.2810:8596.3929,66.2176:8588.1182,66.1356:8576.4586
DATA,.0078,2048,16384,66.3250:8600.1696,66.6062:8636.1021,66.5244:8626.7985,66.4166:8612.6198,66.4802:8620.7316
DATA,.1250,32,256,262.9949:2094.9633,253.6493:2020.5173,250.0519:1991.8607,251.4593:2003.0717,251.6362:2004.4816
DATA,.1250,64,256,390.2062:3108.2976,361.6593:2880.8825,360.7509:2873.6592,361.1771:2876.9867,359.7708:2865.8513
DATA,.1250,128,256,635.6944:5063.7074,633.5381:5042.2533,640.1476:5099.2442,630.2591:5020.4927,630.2139:5020.1224
DATA,.1250,256,256,961.7596:7661.0940,955.4359:7610.5376,954.0520:7599.2246,956.7778:7621.3143,960.0944:7647.7268
DATA,.1250,512,256,1398.4409:11138.7081,1401.6031:11163.6258,1394.8119:11109.7307,1394.4567:11106.1173,1404.1943:11184.2868
DATA,.1250,1024,256,1832.3593:14592.2220,1837.0319:14629.0692,1520.4514:12108.5873,1524.0958:12137.9868,1531.8999:12200.2509
DATA,.1250,2048,256,2227.9008:17728.1845,2274.4915:18103.5644,2264.9221:18024.3430,2243.8566:17859.8111,2264.6692:18023.6374
DATA,.1250,32,512,253.6767:2020.7217,238.8726:1902.7995,237.1631:1889.1910,239.2621:1905.9106,238.8294:1902.4648
DATA,.1250,64,512,358.4128:2855.0317,347.4558:2767.7467,346.9255:2763.5125,347.2518:2766.1069,348.7272:2777.8765
DATA,.1250,128,512,581.0828:4628.7437,568.3738:4527.4490,552.7183:4402.7495,556.2917:4431.2463,554.5637:4417.4865
DATA,.1250,256,512,904.4117:7204.0908,895.9738:7136.3389,902.1307:7185.9411,904.3052:7203.1957,908.7287:7238.4946
DATA,.1250,512,512,1312.3520:10452.4702,1306.0686:10402.7890,1297.6337:10336.2103,1309.5877:10430.9231,1313.0565:10456.1264
DATA,.1250,1024,512,1763.8054:14046.6162,1765.4486:14057.9092,1758.7221:14005.7458,1756.5718:13986.6770,1769.7690:14091.8551
DATA,.1250,2048,512,2061.7898:16411.4510,2090.2374:16638.4279,2092.8968:16659.5909,2078.2151:16531.8598,2079.1911:16548.9777
DATA,.1250,32,1024,223.7164:1782.0786,214.6907:1710.1808,215.3770:1715.6476,215.6742:1718.0156,213.7751:1702.8881
DATA,.1250,64,1024,322.8729:2571.9241,310.4761:2473.1867,310.3795:2472.4027,309.9994:2469.3832,310.7554:2475.3964
